,Sheet Name,Primary,Client Name,Est_x,Estimate Name,Month of Service_x,Product Name,Ordered,Status,Publisher_x,Billed,Missing Invoice/Incorrect Placement,Assigned To,Due Date,UI,Approval Status,Advertiser name,Campaign name,Public ID,Campaign flight start,Campaign flight end,Placement name,Placement ID,Estimate name,Est_y,Month of Service_y,Actual Net Billable,Actual Net Payable,% check,Agency Net Billable,Agency Net Payable,Agency Gross Billable,Agency Gross Payable,Product name,Placement ID.1,Publisher_y,_merge
1788,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,76819,Q2_2021_HYU_Tier 2_INM_SCR_SAN,2021-08-01,Fees,1781.54,Approved,CLINCH,0.0,,Aayushi Shukla,2021-08-05,768192021-08-01 00:00:00CLINCH,,IWA_Hyundai_Tier 2_S.Central,Q2_2021_HYU_Tier 2_INM_SCR_SAN_NON_None_Cross Channel_Evergreen In-Market_|Prog|_NON_NON_NON,CP19RLD,2021-04-05,2021-12-31,NON_NON_NON_NON_NON_NON_NON_NON_NON_CLINCH_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1N3GB2,Q2_2021_HYU_Tier 2_INM_SCR_SAN,76819.0,2021-08-01,1781.54,1781.54,0.0,0.0,,0.0,0.0,Fees,P1N3GB2,CLINCH,both
1789,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,76819,Q2_2021_HYU_Tier 2_INM_SCR_SAN,2021-08-01,Fees,178.16,Approved,DBLVERIF,0.0,,Aayushi Shukla,2021-08-05,768192021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1790,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,76819,Q2_2021_HYU_Tier 2_INM_SCR_SAN,2021-08-01,Fees,178.16,Approved,DCM,0.0,,Aayushi Shukla,2021-08-05,768192021-08-01 00:00:00DCM,,IWA_Hyundai_Tier 2_S.Central,Q2_2021_HYU_Tier 2_INM_SCR_SAN_NON_None_Cross Channel_Evergreen In-Market_|Prog|_NON_NON_NON,CP19RLD,2021-04-05,2021-12-31,NON_NON_NON_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1N3G9Y,Q2_2021_HYU_Tier 2_INM_SCR_SAN,76819.0,2021-08-01,178.16,178.16,0.0,0.0,,0.0,0.0,Fees,P1N3G9Y,DCM,both
1791,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,76820,Q2_2021_HYU_Tier 2_INM_SCR_SAN,2021-06-01,Basebuy,33458.6,Approved,CANVAS,33493.03,,Aayushi Shukla,2021-08-05,768202021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1792,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,76820,Q2_2021_HYU_Tier 2_INM_SCR_SAN,2021-07-01,Basebuy,33493.03,Approved,CANVAS,0.0,,Aayushi Shukla,2021-07-06,768202021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1793,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,76820,Q2_2021_HYU_Tier 2_INM_SCR_SAN,2021-08-01,Basebuy,33493.03,Approved,CANVAS,0.0,,Aayushi Shukla,2021-08-05,768202021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1794,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,76835,Q2_2021_HYU_Tier 2A_LIF_SCR_SA,2021-06-01,Basebuy,9243.0,Approved,CANVAS,15100.0,,Aayushi Shukla,2021-07-06,768352021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1795,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,76835,Q2_2021_HYU_Tier 2A_LIF_SCR_SA,2021-07-01,Basebuy,7405.0,Approved,CANVAS,0.0,,Aayushi Shukla,2021-07-06,768352021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1796,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,76835,Q2_2021_HYU_Tier 2A_LIF_SCR_SA,2021-08-01,Basebuy,9910.14,Approved,CANVAS,0.0,,Aayushi Shukla,2021-08-05,768352021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1797,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,76836,Q2_2021_HYU_Tier 2A_LIF_SCR_SA,2021-06-01,Fees,26.18,Approved,DBLVERIF,154.02,,Aayushi Shukla,2021-08-05,768362021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1798,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,76836,Q2_2021_HYU_Tier 2A_LIF_SCR_SA,2021-06-01,Fees,71.74,Approved,DCM,154.02,,Aayushi Shukla,2021-08-05,768362021-06-01 00:00:00DCM,,IWA_Hyundai_Tier 2_S.Central,Q2_2021_HYU_Tier 2A_LIF_SCR_SAN_NON_None_Cross Channel_Evergreen Lifestyle_|ProgDigitalTV|_NON_NON_NON,CP19XFF,2021-04-09,2021-12-31,NON_NON_NON_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1N7WHS,Q2_2021_HYU_Tier 2A_LIF_SCR_SA,76836.0,2021-06-01,71.74,71.74,0.0,0.0,,0.0,0.0,Fees,P1N7WHS,DCM,both
1799,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,76836,Q2_2021_HYU_Tier 2A_LIF_SCR_SA,2021-07-01,Fees,119.34,Approved,DBLVERIF,0.0,,Aayushi Shukla,2021-07-06,768362021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1800,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,76836,Q2_2021_HYU_Tier 2A_LIF_SCR_SA,2021-07-01,Fees,119.34,Approved,DCM,0.0,,Aayushi Shukla,2021-07-06,768362021-07-01 00:00:00DCM,,IWA_Hyundai_Tier 2_S.Central,Q2_2021_HYU_Tier 2A_LIF_SCR_SAN_NON_None_Cross Channel_Evergreen Lifestyle_|ProgDigitalTV|_NON_NON_NON,CP19XFF,2021-04-09,2021-12-31,NON_NON_NON_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1N7WHS,Q2_2021_HYU_Tier 2A_LIF_SCR_SA,76836.0,2021-07-01,119.34,119.34,0.0,0.0,,0.0,0.0,Fees,P1N7WHS,DCM,both
1801,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,76836,Q2_2021_HYU_Tier 2A_LIF_SCR_SA,2021-08-01,Fees,159.63,Approved,DBLVERIF,0.0,,Aayushi Shukla,2021-08-05,768362021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1802,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,76836,Q2_2021_HYU_Tier 2A_LIF_SCR_SA,2021-08-01,Fees,159.63,Approved,DCM,0.0,,Aayushi Shukla,2021-08-05,768362021-08-01 00:00:00DCM,,IWA_Hyundai_Tier 2_S.Central,Q2_2021_HYU_Tier 2A_LIF_SCR_SAN_NON_None_Cross Channel_Evergreen Lifestyle_|ProgDigitalTV|_NON_NON_NON,CP19XFF,2021-04-09,2021-12-31,NON_NON_NON_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1N7WHS,Q2_2021_HYU_Tier 2A_LIF_SCR_SA,76836.0,2021-08-01,159.63,159.63,0.0,0.0,,0.0,0.0,Fees,P1N7WHS,DCM,both
1803,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,76837,Q2_2021_HYU_Tier 2A_LIF_SCR_SA,2021-06-01,Fees,17.77,Approved,DBLVERIF,60.39,,Aayushi Shukla,2021-08-05,768372021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1804,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,76837,Q2_2021_HYU_Tier 2A_LIF_SCR_SA,2021-06-01,Fees,48.61,Approved,DCM,60.39,,Aayushi Shukla,2021-08-05,768372021-06-01 00:00:00DCM,,IWA_Hyundai_Tier 2_S.Central,Q2_2021_HYU_Tier 2A_LIF_SCR_SAN_HSP_None_Cross Channel_Evergreen Lifestyle_|ProgDigitalTV|_NON_NON_NON,CP19XFK,2021-04-09,2021-12-31,NON_NON_NON_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1N7WLM,Q2_2021_HYU_Tier 2A_LIF_SCR_SA,76837.0,2021-06-01,48.61,48.61,0.0,0.0,,0.0,0.0,Fees,P1N7WLM,DCM,both
1805,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,76837,Q2_2021_HYU_Tier 2A_LIF_SCR_SA,2021-07-01,Fees,72.32,Approved,DBLVERIF,0.0,,Aayushi Shukla,2021-07-06,768372021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1806,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,76837,Q2_2021_HYU_Tier 2A_LIF_SCR_SA,2021-07-01,Fees,72.32,Approved,DCM,0.0,,Aayushi Shukla,2021-07-06,768372021-07-01 00:00:00DCM,,IWA_Hyundai_Tier 2_S.Central,Q2_2021_HYU_Tier 2A_LIF_SCR_SAN_HSP_None_Cross Channel_Evergreen Lifestyle_|ProgDigitalTV|_NON_NON_NON,CP19XFK,2021-04-09,2021-12-31,NON_NON_NON_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1N7WLM,Q2_2021_HYU_Tier 2A_LIF_SCR_SA,76837.0,2021-07-01,72.32,72.32,0.0,0.0,,0.0,0.0,Fees,P1N7WLM,DCM,both
1807,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,76837,Q2_2021_HYU_Tier 2A_LIF_SCR_SA,2021-08-01,Fees,56.41,Approved,DBLVERIF,0.0,,Aayushi Shukla,2021-08-05,768372021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1808,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,76837,Q2_2021_HYU_Tier 2A_LIF_SCR_SA,2021-08-01,Fees,56.41,Approved,DCM,0.0,,Aayushi Shukla,2021-08-05,768372021-08-01 00:00:00DCM,,IWA_Hyundai_Tier 2_S.Central,Q2_2021_HYU_Tier 2A_LIF_SCR_SAN_HSP_None_Cross Channel_Evergreen Lifestyle_|ProgDigitalTV|_NON_NON_NON,CP19XFK,2021-04-09,2021-12-31,NON_NON_NON_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1N7WLM,Q2_2021_HYU_Tier 2A_LIF_SCR_SA,76837.0,2021-08-01,56.41,56.41,0.0,0.0,,0.0,0.0,Fees,P1N7WLM,DCM,both
1809,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,76838,Q2_2021_HYU_Tier 2A_LIF_SCR_SA,2021-07-01,Basebuy,5530.0,Approved,CANVAS,0.0,,Aayushi Shukla,2021-07-06,768382021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1810,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,76838,Q2_2021_HYU_Tier 2A_LIF_SCR_SA,2021-08-01,Basebuy,7008.96,Approved,CANVAS,0.0,,Aayushi Shukla,2021-08-05,768382021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1811,2021-06_THR_National Digital Grid,CWW,Thrivent Financial,76898,Evergreen_Prog-Awareness-Hulu_,2021-06-01,1H 21 Brand Awareness,250000.0,Approved,CANVAS,0.0,,Soo Chin,2021-06-04,768982021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1812,2021-08_THR_National Digital Grid,CWW,Thrivent Financial,76898,Evergreen_Prog-Awareness-Hulu_,2021-06-01,1H 21 Brand Awareness,250000.01,Approved,CANVAS,250000.0,,Gregory Johns,2021-08-05,768982021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1813,2021-06_THR_National Digital Grid,CWW,Thrivent Financial,76899,Evergreen_Prog-Awareness-Hulu_,2021-06-01,Fees,1326.92,Approved,DBLVERIF,0.0,,Soo Chin,2021-06-04,768992021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1814,2021-06_THR_National Digital Grid,CWW,Thrivent Financial,76899,Evergreen_Prog-Awareness-Hulu_,2021-06-01,Fees,3000.0,Approved,DCM,0.0,,Soo Chin,2021-06-04,768992021-06-01 00:00:00DCM,,Thrivent Financial,Evergreen_Prog-Awareness-Hulu_Auction_Cross Channel_NON_NON|_Q2_2021_THR_Tier 1_UFN_NAT_NAT_NON,CP1BDDX,2021-05-10,2021-06-30,NON_NON_FEE_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1NS41J,Evergreen_Prog-Awareness-Hulu_,76899.0,2021-06-01,2273.01,2273.01,0.0,0.0,,0.0,0.0,Fees,P1NS41J,DCM,both
1815,2021-07_THR_National Digital Grid,CWW,Thrivent Financial,76899,Evergreen_Prog-Awareness-Hulu_,2021-06-01,Fees,3720.54,Approved,DCM,3000.0,,Soo Chin,2021-07-07,768992021-06-01 00:00:00DCM,,Thrivent Financial,Evergreen_Prog-Awareness-Hulu_Auction_Cross Channel_NON_NON|_Q2_2021_THR_Tier 1_UFN_NAT_NAT_NON,CP1BDDX,2021-05-10,2021-06-30,NON_NON_FEE_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1NS41J,Evergreen_Prog-Awareness-Hulu_,76899.0,2021-06-01,2273.01,2273.01,0.0,0.0,,0.0,0.0,Fees,P1NS41J,DCM,both
1816,2021-08_THR_National Digital Grid,CWW,Thrivent Financial,76899,Evergreen_Prog-Awareness-Hulu_,2021-06-01,Fees,2273.01,Approved,DCM,3720.54,,Gregory Johns,2021-08-05,768992021-06-01 00:00:00DCM,,Thrivent Financial,Evergreen_Prog-Awareness-Hulu_Auction_Cross Channel_NON_NON|_Q2_2021_THR_Tier 1_UFN_NAT_NAT_NON,CP1BDDX,2021-05-10,2021-06-30,NON_NON_FEE_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1NS41J,Evergreen_Prog-Awareness-Hulu_,76899.0,2021-06-01,2273.01,2273.01,0.0,0.0,,0.0,0.0,Fees,P1NS41J,DCM,both
1817,2021-06_THR_National Digital Grid,CWW,Thrivent Financial,76901,Evergreen_Prog-Awareness-Roku_,2021-06-01,Brand Awareness,108759.0,Approved,CANVAS,0.0,,Soo Chin,2021-06-04,769012021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1818,2021-08_THR_National Digital Grid,CWW,Thrivent Financial,76901,Evergreen_Prog-Awareness-Roku_,2021-06-01,Brand Awareness,108949.83,Approved,CANVAS,108759.0,,Gregory Johns,2021-08-05,769012021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1819,2021-06_THR_National Digital Grid,CWW,Thrivent Financial,76902,Evergreen_Prog-Awareness-Roku_,2021-06-01,Fees,2000.0,Approved,DBLVERIF,0.0,,Soo Chin,2021-06-04,769022021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1820,2021-06_THR_National Digital Grid,CWW,Thrivent Financial,76902,Evergreen_Prog-Awareness-Roku_,2021-06-01,Fees,1500.0,Approved,DCM,0.0,,Soo Chin,2021-06-04,769022021-06-01 00:00:00DCM,,Thrivent Financial,Evergreen_Prog-Awareness-Roku_Auction_Cross Channel_NON_NON|_Q2_2021_THR_Tier 1_UFN_NAT_NAT_NON,CP1BDF2,2021-05-10,2021-06-30,NON_NON_FEE_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1NS46Y,Evergreen_Prog-Awareness-Roku_,76902.0,2021-06-01,723.8,723.8,0.0,0.0,,0.0,0.0,Fees,P1NS46Y,DCM,both
1821,2021-07_THR_National Digital Grid,CWW,Thrivent Financial,76902,Evergreen_Prog-Awareness-Roku_,2021-06-01,Fees,2272.37,Approved,DCM,1500.0,,Soo Chin,2021-07-07,769022021-06-01 00:00:00DCM,,Thrivent Financial,Evergreen_Prog-Awareness-Roku_Auction_Cross Channel_NON_NON|_Q2_2021_THR_Tier 1_UFN_NAT_NAT_NON,CP1BDF2,2021-05-10,2021-06-30,NON_NON_FEE_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1NS46Y,Evergreen_Prog-Awareness-Roku_,76902.0,2021-06-01,723.8,723.8,0.0,0.0,,0.0,0.0,Fees,P1NS46Y,DCM,both
1822,2021-08_THR_National Digital Grid,CWW,Thrivent Financial,76902,Evergreen_Prog-Awareness-Roku_,2021-06-01,Fees,723.8,Approved,DCM,2272.37,,Gregory Johns,2021-08-05,769022021-06-01 00:00:00DCM,,Thrivent Financial,Evergreen_Prog-Awareness-Roku_Auction_Cross Channel_NON_NON|_Q2_2021_THR_Tier 1_UFN_NAT_NAT_NON,CP1BDF2,2021-05-10,2021-06-30,NON_NON_FEE_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1NS46Y,Evergreen_Prog-Awareness-Roku_,76902.0,2021-06-01,723.8,723.8,0.0,0.0,,0.0,0.0,Fees,P1NS46Y,DCM,both
1823,2021-06_THR_National Digital Grid,CWW,Thrivent Financial,76903,Evergreen_Prog-Awareness-Forbe,2021-06-01,Brand Awareness,25000.0,Approved,CANVAS,0.0,,Soo Chin,2021-06-04,769032021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1824,2021-07_THR_National Digital Grid,CWW,Thrivent Financial,76903,Evergreen_Prog-Awareness-Forbe,2021-06-01,Brand Awareness,27650.0,Approved,CANVAS,25000.0,,Soo Chin,2021-07-07,769032021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1825,2021-08_THR_National Digital Grid,CWW,Thrivent Financial,76903,Evergreen_Prog-Awareness-Forbe,2021-06-01,Brand Awareness,27652.31,Approved,CANVAS,27650.0,,Gregory Johns,2021-08-05,769032021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1826,2021-06_THR_National Digital Grid,CWW,Thrivent Financial,76904,Evergreen_Prog-Awareness-Forbe,2021-06-01,Fees,500.0,Approved,DBLVERIF,0.0,,Soo Chin,2021-06-04,769042021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1827,2021-06_THR_National Digital Grid,CWW,Thrivent Financial,76904,Evergreen_Prog-Awareness-Forbe,2021-06-01,Fees,500.0,Approved,DCM,0.0,,Soo Chin,2021-06-04,769042021-06-01 00:00:00DCM,,Thrivent Financial,Evergreen_Prog-Awareness-Forbes_Auction_Cross Channel_NON_NON|_Q2_2021_THR_Tier 1_UFN_NAT_NAT_NON,CP1BDF7,2021-05-10,2021-06-30,NON_NON_FEE_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1NS4HL,Evergreen_Prog-Awareness-Forbe,76904.0,2021-06-01,34.85,34.85,0.0,0.0,,0.0,0.0,Fees,P1NS4HL,DCM,both
1828,2021-07_THR_National Digital Grid,CWW,Thrivent Financial,76904,Evergreen_Prog-Awareness-Forbe,2021-06-01,Fees,971.73,Approved,DCM,500.0,,Soo Chin,2021-07-07,769042021-06-01 00:00:00DCM,,Thrivent Financial,Evergreen_Prog-Awareness-Forbes_Auction_Cross Channel_NON_NON|_Q2_2021_THR_Tier 1_UFN_NAT_NAT_NON,CP1BDF7,2021-05-10,2021-06-30,NON_NON_FEE_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1NS4HL,Evergreen_Prog-Awareness-Forbe,76904.0,2021-06-01,34.85,34.85,0.0,0.0,,0.0,0.0,Fees,P1NS4HL,DCM,both
1829,2021-08_THR_National Digital Grid,CWW,Thrivent Financial,76904,Evergreen_Prog-Awareness-Forbe,2021-06-01,Fees,34.85,Approved,DCM,971.73,,Gregory Johns,2021-08-05,769042021-06-01 00:00:00DCM,,Thrivent Financial,Evergreen_Prog-Awareness-Forbes_Auction_Cross Channel_NON_NON|_Q2_2021_THR_Tier 1_UFN_NAT_NAT_NON,CP1BDF7,2021-05-10,2021-06-30,NON_NON_FEE_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1NS4HL,Evergreen_Prog-Awareness-Forbe,76904.0,2021-06-01,34.85,34.85,0.0,0.0,,0.0,0.0,Fees,P1NS4HL,DCM,both
1830,2021-07_HDA7 Mountain Digital Grid,CWW,IWA_Hyundai_Tier2_Mountain,76945,Q2_2021_HYU_Tier 2A_LIF_MTN_AB,2021-07-01,Fees,78.64,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-07-06,769452021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1831,2021-07_HDA7 Mountain Digital Grid,CWW,IWA_Hyundai_Tier2_Mountain,76945,Q2_2021_HYU_Tier 2A_LIF_MTN_AB,2021-07-01,Fees,78.64,Approved,DCM,0.0,,Marika O'Hara,2021-07-06,769452021-07-01 00:00:00DCM,,IWA_Hyundai_Tier2_Mountain,Q2_2021_HYU_Tier 2A_LIF_MTN_ABQ_NON_None_Connected Devices/OTT_Evergreen Lifestyle_|ProgDigitalTV-ComcastPMP|_NON_NON_NON,CP1BN4M,2021-04-01,2021-12-31,NON_NON_NON_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1P0LZ2,Q2_2021_HYU_Tier 2A_LIF_MTN_AB,76945.0,2021-07-01,78.64,78.64,0.0,0.0,,0.0,0.0,Fees,P1P0LZ2,DCM,both
1832,2021-08_HDA7 Mountain Digital Grid,CWW,IWA_Hyundai_Tier2_Mountain,76945,Q2_2021_HYU_Tier 2A_LIF_MTN_AB,2021-08-01,Fees,78.64,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-08-05,769452021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1833,2021-08_HDA7 Mountain Digital Grid,CWW,IWA_Hyundai_Tier2_Mountain,76945,Q2_2021_HYU_Tier 2A_LIF_MTN_AB,2021-08-01,Fees,78.64,Approved,DCM,0.0,,Marika O'Hara,2021-08-05,769452021-08-01 00:00:00DCM,,IWA_Hyundai_Tier2_Mountain,Q2_2021_HYU_Tier 2A_LIF_MTN_ABQ_NON_None_Connected Devices/OTT_Evergreen Lifestyle_|ProgDigitalTV-ComcastPMP|_NON_NON_NON,CP1BN4M,2021-04-01,2021-12-31,NON_NON_NON_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1P0LZ2,Q2_2021_HYU_Tier 2A_LIF_MTN_AB,76945.0,2021-08-01,78.64,78.64,0.0,0.0,,0.0,0.0,Fees,P1P0LZ2,DCM,both
1834,2021-08_HDA7 Mountain Digital Grid,CWW,IWA_Hyundai_Tier2_Mountain,76947,Q2_2021_HYU_Tier 2A_LIF_MTN_DE,2021-06-01,Fees,61.32,Approved,DCM,92.46,,Marika O'Hara,2021-08-05,769472021-06-01 00:00:00DCM,,IWA_Hyundai_Tier2_Mountain,Q2_2021_HYU_Tier 2A_LIF_MTN_DEN_NON_None_Connected Devices/OTT_Evergreen Lifestyle_|ProgDigitalTV-ComcastPMP|_NON_NON_NON,CP1BN4Q,2021-04-01,2021-12-31,NON_NON_NON_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1P0LZL,Q2_2021_HYU_Tier 2A_LIF_MTN_DE,76947.0,2021-06-01,61.32,61.32,0.0,0.0,,0.0,0.0,Fees,P1P0LZL,DCM,both
1835,2021-07_HDA7 Mountain Digital Grid,CWW,IWA_Hyundai_Tier2_Mountain,76947,Q2_2021_HYU_Tier 2A_LIF_MTN_DE,2021-07-01,Fees,95.55,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-07-06,769472021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1836,2021-07_HDA7 Mountain Digital Grid,CWW,IWA_Hyundai_Tier2_Mountain,76947,Q2_2021_HYU_Tier 2A_LIF_MTN_DE,2021-07-01,Fees,95.55,Approved,DCM,0.0,,Marika O'Hara,2021-07-06,769472021-07-01 00:00:00DCM,,IWA_Hyundai_Tier2_Mountain,Q2_2021_HYU_Tier 2A_LIF_MTN_DEN_NON_None_Connected Devices/OTT_Evergreen Lifestyle_|ProgDigitalTV-ComcastPMP|_NON_NON_NON,CP1BN4Q,2021-04-01,2021-12-31,NON_NON_NON_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1P0LZL,Q2_2021_HYU_Tier 2A_LIF_MTN_DE,76947.0,2021-07-01,235.19,235.19,0.0,0.0,,0.0,0.0,Fees,P1P0LZL,DCM,both
1837,2021-08_HDA7 Mountain Digital Grid,CWW,IWA_Hyundai_Tier2_Mountain,76947,Q2_2021_HYU_Tier 2A_LIF_MTN_DE,2021-08-01,Fees,95.55,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-08-05,769472021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1838,2021-08_HDA7 Mountain Digital Grid,CWW,IWA_Hyundai_Tier2_Mountain,76947,Q2_2021_HYU_Tier 2A_LIF_MTN_DE,2021-08-01,Fees,95.55,Approved,DCM,0.0,,Marika O'Hara,2021-08-05,769472021-08-01 00:00:00DCM,,IWA_Hyundai_Tier2_Mountain,Q2_2021_HYU_Tier 2A_LIF_MTN_DEN_NON_None_Connected Devices/OTT_Evergreen Lifestyle_|ProgDigitalTV-ComcastPMP|_NON_NON_NON,CP1BN4Q,2021-04-01,2021-12-31,NON_NON_NON_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1P0LZL,Q2_2021_HYU_Tier 2A_LIF_MTN_DE,76947.0,2021-08-01,95.55,95.55,0.0,0.0,,0.0,0.0,Fees,P1P0LZL,DCM,both
